-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
## Call CompiledFxGraph f2vprvg2xf4p2f5bu4o52pfv5bvt...         0.00%       0.000us         0.00%       0.000us       0.000us        5.933s        40.54%        5.933s       8.990ms           660  
                                execute_new_0_cached_64         0.00%       0.000us         0.00%       0.000us       0.000us        5.309s        36.27%        5.309s      11.957ms           444  
                         symm_mem::two_shot_all_reduce_         0.09%      14.428ms         0.17%      25.443ms      18.805us        5.071s        34.65%        5.075s       3.751ms          1353  
void (anonymous namespace)::two_shot_all_reduce_kern...         0.00%       0.000us         0.00%       0.000us       0.000us        5.071s        34.65%        5.071s       3.748ms          1353  
void flashinfer::trtllm_allreduce_fusion::allreduce_...         0.00%       0.000us         0.00%       0.000us       0.000us        3.168s        21.65%        3.168s     274.069us         11560  
           vllm::flashinfer_trtllm_fused_allreduce_norm         1.33%     201.990ms         1.56%     236.757ms     179.361us        3.106s        21.22%        3.106s       2.353ms          1320  
## Call CompiledFxGraph ftt6b2bou53j2p5akbadlmiea27d...         0.00%       0.000us         0.00%       0.000us       0.000us        2.916s        19.93%        2.916s       8.838ms           330  
                                       fused_moe_kernel         0.00%       0.000us         0.00%       0.000us       0.000us        1.967s        13.44%        1.967s      85.062us         23120  
## Call CompiledFxGraph f5nh3b7xvqd47xy2icwnapgtamr2...         0.00%       0.000us         0.00%       0.000us       0.000us        1.367s         9.34%        1.367s       4.601ms           297  
                                 execute_new_1_cached_0         0.00%       0.000us         0.00%       0.000us       0.000us        1.256s         8.58%        1.256s        1.256s             1  
                               kernel_unified_attention         0.00%       0.000us         0.00%       0.000us       0.000us     836.530ms         5.72%     836.530ms     289.457us          2890  
                               vllm::moe_forward_shared        12.44%        1.892s        30.18%        4.592s       3.479ms     832.075ms         5.69%        1.061s     803.955us          1320  
                             mm_kernel_general_host_tma         0.00%       0.000us         0.00%       0.000us       0.000us     798.550ms         5.46%     798.550ms      25.120us         31790  
                                               aten::mm        10.11%        1.538s        11.08%        1.685s     183.199us     700.245ms         4.78%     710.104ms      77.194us          9199  
void vllm::cross_device_reduce_1stage<__nv_bfloat16,...         0.00%       0.000us         0.00%       0.000us       0.000us     669.223ms         4.57%     669.223ms      63.760us         10496  
                    vllm::unified_attention_with_output         0.78%     118.881ms         1.01%     154.172ms     467.189us     582.859ms         3.98%     582.859ms       1.766ms           330  
                                execute_new_2_cached_51         0.00%       0.000us         0.00%       0.000us       0.000us     363.758ms         2.49%     363.758ms     363.758ms             1  
                                execute_new_2_cached_33         0.00%       0.000us         0.00%       0.000us       0.000us     360.151ms         2.46%     360.151ms     360.151ms             1  
