operator_name,kernel_name,variant_index,mapping_status,input_shapes,input_dtypes,candidate_operators,kernel_event_count,kernel_time_us
null,fused_moe_kernel,1,missing_external_id,null,null,null,24560,1248520.396
vllm::moe_forward_shared,fused_moe_kernel,2,operator_shape_matched,"[[8192,2048],[8192,2048],[8192,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,2400,743760.077
vllm::moe_forward_shared,fused_moe_kernel,3,operator_shape_matched,"[[5089,2048],[5089,2048],[5089,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,80,18063.513
vllm::moe_forward_shared,fused_moe_kernel,4,operator_shape_matched,"[[4098,2048],[4098,2048],[4098,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,80,15773.32
vllm::moe_forward_shared,fused_moe_kernel,5,operator_shape_matched,"[[4097,2048],[4097,2048],[4097,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,80,15586.21
vllm::moe_forward_shared,fused_moe_kernel,6,operator_shape_matched,"[[4096,2048],[4096,2048],[4096,2048],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""",""Scalar""]",null,80,15573.187
null,mm_kernel_general_host_tma,1,missing_external_id,null,null,null,33770,311152.511
aten::mm,mm_kernel_general_host_tma,2,operator_shape_matched,"[[8192,2048],[2048,6144],[8192,6144]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,900,285865.359
aten::mm,mm_kernel_general_host_tma,3,operator_shape_matched,"[[8192,2048],[2048,2048],[8192,2048]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,1200,134980.71
aten::mm,mm_kernel_general_host_tma,4,operator_shape_matched,"[[8192,2048],[2048,4608],[8192,4608]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,300,73595.795
aten::mm,mm_kernel_general_host_tma,5,operator_shape_matched,"[[8192,2048],[2048,32],[8192,32]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,900,16560.024
aten::mm,mm_kernel_general_host_tma,6,operator_shape_matched,"[[5089,2048],[2048,6144],[5089,6144]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,6210.846
aten::mm,mm_kernel_general_host_tma,7,operator_shape_matched,"[[4098,2048],[2048,6144],[4098,6144]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,5573.747
aten::mm,mm_kernel_general_host_tma,8,operator_shape_matched,"[[4097,2048],[2048,6144],[4097,6144]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,5513.395
aten::mm,mm_kernel_general_host_tma,9,operator_shape_matched,"[[4096,2048],[2048,6144],[4096,6144]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,4863.395
aten::mm,mm_kernel_general_host_tma,10,operator_shape_matched,"[[5089,2048],[2048,2048],[5089,2048]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,40,3073.789
aten::mm,mm_kernel_general_host_tma,11,operator_shape_matched,"[[4098,2048],[2048,2048],[4098,2048]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,40,2598.519
aten::mm,mm_kernel_general_host_tma,12,operator_shape_matched,"[[4097,2048],[2048,2048],[4097,2048]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,40,2598.232
aten::mm,mm_kernel_general_host_tma,13,operator_shape_matched,"[[4096,2048],[2048,2048],[4096,2048]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,40,2124.936
aten::mm,mm_kernel_general_host_tma,14,operator_shape_matched,"[[5089,2048],[2048,4608],[5089,4608]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,10,1522.719
aten::mm,mm_kernel_general_host_tma,15,operator_shape_matched,"[[4097,2048],[2048,4608],[4097,4608]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,10,1451.808
aten::mm,mm_kernel_general_host_tma,16,operator_shape_matched,"[[4098,2048],[2048,4608],[4098,4608]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,10,1406.652
aten::mm,mm_kernel_general_host_tma,17,operator_shape_matched,"[[4096,2048],[2048,4608],[4096,4608]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,10,1241.207
aten::mm,mm_kernel_general_host_tma,18,operator_shape_matched,"[[5089,2048],[2048,32],[5089,32]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,315.014
aten::mm,mm_kernel_general_host_tma,19,operator_shape_matched,"[[4098,2048],[2048,32],[4098,32]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,311.755
aten::mm,mm_kernel_general_host_tma,20,operator_shape_matched,"[[4097,2048],[2048,32],[4097,32]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,309.253
aten::mm,mm_kernel_general_host_tma,21,operator_shape_matched,"[[4096,2048],[2048,32],[4096,32]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16""]",null,30,297.541
vllm::unified_attention_with_output,kernel_unified_attention,1,operator_shape_matched,"[[8192,8,256],[8192,1,256],[8192,1,256],[8192,8,256],[],[],[],[0]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""","""",""c10::BFloat16""]",null,300,542711.26
null,kernel_unified_attention,2,missing_external_id,null,null,null,3070,266433.09
vllm::unified_attention_with_output,kernel_unified_attention,3,operator_shape_matched,"[[5089,8,256],[5089,1,256],[5089,1,256],[5089,8,256],[],[],[],[0]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""","""",""c10::BFloat16""]",null,10,13403.989
vllm::unified_attention_with_output,kernel_unified_attention,4,operator_shape_matched,"[[4098,8,256],[4098,1,256],[4098,1,256],[4098,8,256],[],[],[],[0]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""","""",""c10::BFloat16""]",null,10,9460.997
vllm::unified_attention_with_output,kernel_unified_attention,5,operator_shape_matched,"[[4096,8,256],[4096,1,256],[4096,1,256],[4096,8,256],[],[],[],[0]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""","""",""c10::BFloat16""]",null,10,9356.707
vllm::unified_attention_with_output,kernel_unified_attention,6,operator_shape_matched,"[[4097,8,256],[4097,1,256],[4097,1,256],[4097,8,256],[],[],[],[0]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"","""","""","""",""c10::BFloat16""]",null,10,9290.497
vllm::flashinfer_trtllm_fused_allreduce_norm,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",1,operator_shape_matched,"[[8192,2048],[8192,2048],[2048],[],[],[],[],[],[],[],[],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar"",""Scalar"",""Scalar"",""Scalar"","""","""","""","""",""Scalar""]",null,1200,249268.31
null,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",2,missing_external_id,null,null,null,12280,87318.573
vllm::flashinfer_trtllm_fused_allreduce_norm,"void flashinfer::trtllm_allreduce_fusion::allreduce_fusion_kernel_oneshot_lamport<(flashinfer::trtllm_allreduce_fusion::AllReduceFusionPattern)1, __nv_bfloat16, 2, true, true>(flashinfer::trtllm_allreduce_fusion::AllReduceFusionParams<__nv_bfloat16>)",3,operator_shape_matched,"[[5089,2048],[5089,2048],[2048],[],[],[],[],[],[],[],[],[],[],[]]","[""c10::BFloat16"",""c10::BFloat16"",""c10::BFloat16"",""Scalar"",""Scalar"",""Scalar"",""Scalar"",""Scalar"",""Scalar"","""","""","""","""",""Scalar""]",null,40,5212.433
