operator_name,kernel_name,kernel_call_count,kernel_time_us,percent
_C_custom_ar::all_reduce,"void vllm::cross_device_reduce_1stage<__nv_bfloat16, 2>(vllm::RankData*, vllm::RankSignals, vllm::Signal*, __nv_bfloat16*, int, int)",307,1537.404,0.024%
aten::_index_put_impl_,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_put_kernel_impl<at::native::OpaqueType<4> >(at::TensorIterator&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",1020,5361.627,0.083%
aten::add,add_func_kernel_rank_1,682,834.997,0.013%
aten::argmax,argmax_kernel_inner,341,21302.244,0.330%
aten::bitwise_not,bitwise_not_func_kernel_rank_1,1020,1274.367,0.020%
aten::cat,cat_copy_func_kernel_4,1980,30193.626,0.468%
aten::copy_,"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",3176,20434.857,0.316%
aten::copy_,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",341,13117.62,0.203%
aten::copy_,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",3742,5787.179,0.090%
aten::copy_,"void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)",443,667.536,0.010%
aten::copy_,"void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int)#1})",341,570.996,0.009%
aten::embedding,embedding_kernel,341,873.849,0.014%
aten::exp,exp_func_kernel_rank_1,1020,1679.132,0.026%
aten::fill_,fill_scalar_kernel,1165,1079.331,0.017%
aten::full,full_func_scalar_kernel_rank_1,204,196.803,0.003%
aten::gt,gt_func_scalar_kernel_rank_1,102,105.249,0.002%
aten::index,"void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)",1226,4649.397,0.072%
aten::index,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<4> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",449,1186.925,0.018%
aten::index,"void at::native::index_elementwise_kernel<128, 4, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1}>(long, at::native::gpu_index_kernel<at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1}>(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>, at::native::index_kernel_impl<at::native::OpaqueType<2> >(at::TensorIteratorBase&, c10::ArrayRef<long>, c10::ArrayRef<long>)::{lambda(char*, char const*, long)#1} const&, bool)::{lambda(int)#1})",45,149.156,0.002%
aten::masked_fill_,masked_fill_kernel_kernel_rank_4,1020,3135.982,0.049%
aten::masked_fill_,masked_fill_kernel_kernel_rank_2,341,1293.588,0.020%
aten::mm,mm_kernel_general_host_tma,3740,550414.696,8.524%
aten::mm,nvjet_tst_256x128_64x4_1x2_h_bz_coopA_TNT,2440,54629.677,0.846%
aten::mm,nvjet_tst_320x64_64x4_2x1_v_bz_TNT,232,42396.859,0.657%
aten::mm,nvjet_tst_128x128_64x6_2x1_v_bz_TNT,1320,26458.267,0.410%
aten::mm,nvjet_tst_64x8_64x16_2x1_v_bz_TNT,1200,21832.395,0.338%
aten::mm,nvjet_tst_256x8_64x6_2x1_v_bz_TNT,61,10194.131,0.158%
aten::mm,"void gemv2T_kernel_val<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, 128, 16, 4, 4, false, false, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float> >(cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16 const>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>, float, float)",120,1744.229,0.027%
aten::mm,nvjet_tst_256x56_64x5_2x1_v_bz_TNT,8,1458.014,0.023%
aten::mm,nvjet_tst_256x48_64x5_2x1_v_bz_TNT,8,1445.661,0.022%
aten::mm,nvjet_tst_256x40_64x5_2x1_v_bz_TNT,8,1432.511,0.022%
aten::mm,nvjet_tst_256x32_64x5_2x1_v_bz_TNT,8,1416.699,0.022%
aten::mm,nvjet_tst_256x24_64x6_2x1_v_bz_TNT,8,1412.093,0.022%
aten::mm,nvjet_tst_256x16_64x6_2x1_v_bz_TNT,8,1396.669,0.022%
aten::mm,nvjet_tst_64x128_64x8_2x1_v_bz_TNN,80,1120.441,0.017%
aten::mm,nvjet_tst_256x128_64x4_2x1_v_bz_coopA_TNT,80,928.47,0.014%
aten::mm,nvjet_tst_128x160_64x5_2x1_v_bz_TNT,40,781.774,0.012%
aten::mm,nvjet_tst_128x80_64x8_1x2_h_bz_TNT,40,584.492,0.009%
aten::mm,nvjet_tst_256x160_64x4_1x2_h_bz_coopA_TNT,40,557.672,0.009%
aten::mm,nvjet_tst_128x64_64x8_1x2_h_bz_TNT,40,513.705,0.008%
aten::mm,nvjet_tst_64x8_64x16_4x1_v_bz_TNT,40,401.836,0.006%
aten::mul,mul_broadcast_2d_kernel,1888,34794.547,0.539%
aten::scatter_,_scatter_jit_function,18,25.953,<0.001%
aten::sigmoid,sigmoid_forward_kernel_rank_1,1360,1678.219,0.026%
aten::sub,sub_func_kernel_rank_1,2046,2073.592,0.032%
aten::sub,sub_func_tensor_scalar_kernel_rank_1,440,450.56,0.007%
aten::zero_,zeros_kernel,1360,14023.15,0.217%
aten::zeros,zeros_kernel,2720,2647.656,0.041%
record_param_comms,ncclDevKernel_AllGather_RING_LL(ncclDevKernelArgsStorage<4096ul>),341,23166.366,0.359%
symm_mem::two_shot_all_reduce_,"void (anonymous namespace)::two_shot_all_reduce_kernel_inplace<c10::BFloat16, 16, 2>(c10::BFloat16**, unsigned long, unsigned long, unsigned int**, unsigned long, unsigned long)",1394,151293.704,2.343%
triton_per_fused_1,triton_per_fused_1,1020,35355.615,0.548%
triton_poi_fused_0,triton_poi_fused_0,1360,20202.563,0.313%
triton_poi_fused_2,triton_poi_fused_2,34,51.107,<0.001%
triton_poi_fused_3,triton_poi_fused_3,306,423.753,0.007%
triton_poi_fused_5,triton_poi_fused_5,1020,7694.755,0.119%
triton_poi_fused_7,triton_poi_fused_7,340,10929.364,0.169%
triton_poi_fused___and_____or___add_bitwise_not_ge_lt_mul_sub_0,triton_poi_fused___and_____or___add_bitwise_not_ge_lt_mul_sub_0,297,353.772,0.005%
triton_poi_fused___and_____or___add_ge_lt_mul_sub_0,triton_poi_fused___and_____or___add_ge_lt_mul_sub_0,44,53.789,<0.001%
triton_poi_fused___and_____or___bitwise_not_ge_lt_1,triton_poi_fused___and_____or___bitwise_not_ge_lt_1,44,46.526,<0.001%
triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,triton_poi_fused__to_copy__unsafe_view_add_clone_linear_mean_mul_pow_rsqrt_silu_view_2,1020,20414.03,0.316%
triton_poi_fused_add_2,triton_poi_fused_add_2,340,10838.206,0.168%
triton_poi_fused_add_4,triton_poi_fused_add_4,1020,32009.002,0.496%
triton_poi_fused_mul_sigmoid_view_0,triton_poi_fused_mul_sigmoid_view_0,34,1017.138,0.016%
triton_poi_fused_mul_silu_slice_0,triton_poi_fused_mul_silu_slice_0,1360,12615.629,0.195%
triton_red_fused_1,triton_red_fused_1,34,845.36,0.013%
triton_red_fused_6,triton_red_fused_6,340,5390.472,0.083%
